0.002777777777777778,0.88,0.94,red
0.10277777777777777,0.62,0.92,red
0.016666666666666666,0.36,0.99,red
0.08055555555555556,0.51,0.85,red
0.019444444444444445,0.42,0.96,red
0.08888888888888889,0.47,0.7,red
0.013888888888888888,0.27,0.81,red
0.030555555555555555,0.46,0.99,red
0.08888888888888889,0.53,0.96,red
0.022222222222222223,0.22,0.92,red
0.08333333333333333,0.51,0.7,red
0.008333333333333333,0.33,0.78,red
0.008333333333333333,0.12,0.88,red
0.008333333333333333,0.21,0.85,red
0.09722222222222222,0.65,0.92,red
0.06111111111111111,0.94,0.99,red
0.9638888888888889,0.75,0.1,red
0.030555555555555555,0.23,0.96,red
0.08055555555555556,0.23,0.88,red
0.06111111111111111,0.34,0.95,red
0.05555555555555555,0.49,0.1,red
0.9916666666666667,0.49,0.44,red
0.008333333333333333,0.87,0.85,red
0.9472222222222222,0.27,0.96,red
0.9944444444444445,0.3,0.95,red
0.06388888888888888,0.87,0.88,red
0.022222222222222223,0.63,0.25,red
0.019444444444444445,0.86,0.41,red
0.06666666666666667,0.99,0.99,red
0.9777777777777777,0.28,0.74,red
0.9888888888888889,0.25,0.7,red
0.04722222222222222,0.74,0.92,red
0.9861111111111112,0.87,0.4,red
0.9972222222222222,0.67,0.25,red
0.06111111111111111,0.56,0.99,red
0.9055555555555556,0.38,0.99,red
0.002777777777777778,0.52,0.74,red
0.16666666666666666,0.23,0.9,red
0.9666666666666667,0.25,0.14,red
0.0,0.59,0.14,red
0.11666666666666667,0.44,0.92,red
0.9888888888888889,0.32,0.14,red
0.002777777777777778,0.28,0.77,red
0.9888888888888889,0.45,0.38,red
0.9972222222222222,0.95,0.79,red
0.041666666666666664,0.92,0.96,red
0.05,0.24,0.88,red
0.1,0.69,0.99,red
0.08611111111111111,0.54,0.88,red
0.0,0.73,0.22,red
0.06111111111111111,0.35,0.99,red
0.03888888888888889,0.3,0.92,red
0.08333333333333333,0.37,0.09,red
0.075,0.21,0.96,red
0.09722222222222222,0.56,0.97,red
0.1,0.19,0.81,red
0.06388888888888888,0.33,0.88,red
0.06388888888888888,0.35,0.92,red
0.06111111111111111,0.43,0.77,red
0.011111111111111112,0.27,0.85,red
0.12777777777777777,0.48,0.9,red
0.08055555555555556,0.3,0.92,red
0.0,0.92,0.4,red
0.9944444444444445,0.18,0.85,red
0.9944444444444445,0.18,0.85,red
0.9944444444444445,0.18,0.85,red
0.1527777777777778,0.49,0.88,red
0.013888888888888888,0.75,0.7,red
0.9638888888888889,0.57,0.92,red
0.019444444444444445,0.48,0.66,red
0.14444444444444443,0.99,0.88,red
0.05555555555555555,0.52,0.22,red
0.005555555555555556,0.47,0.14,red
0.9944444444444445,0.7,0.29,red
0.008333333333333333,0.13,0.81,red
0.11666666666666667,0.47,0.88,red
0.016666666666666666,0.16,0.81,red
0.07222222222222222,0.2,0.96,red
0.08888888888888889,0.77,0.93,red
0.011111111111111112,0.9,0.36,red
0.13333333333333333,0.25,0.91,red
0.0,0.97,0.4,red
0.8305555555555556,0.2,0.99,red
0.0,0.72,0.18,red
0.022222222222222223,0.22,0.92,red
0.1361111111111111,0.65,0.92,red
0.14444444444444443,0.1,0.88,red
0.13055555555555556,0.79,0.88,red
0.06666666666666667,0.45,0.92,red
0.013888888888888888,0.87,0.44,red
0.03888888888888889,0.43,0.88,red
0.075,0.24,0.88,red
0.33055555555555555,0.67,0.52,green
0.3611111111111111,0.42,0.74,green
0.38333333333333336,0.99,0.25,green
0.28055555555555556,0.48,0.81,green
0.33611111111111114,0.31,0.84,green
0.20833333333333334,0.74,0.36,green
0.20833333333333334,0.79,0.4,green
0.4777777777777778,0.89,0.66,green
0.4027777777777778,0.91,0.59,green
0.40555555555555556,0.73,0.33,green
0.31666666666666665,0.44,0.09,green
0.45555555555555555,0.99,0.77,green
0.4722222222222222,0.85,0.48,green
0.4666666666666667,0.99,0.99,green
0.39444444444444443,0.56,0.66,green
0.2388888888888889,0.59,0.19,green
0.20555555555555555,0.33,0.74,green
0.4583333333333333,0.99,0.48,green
0.37777777777777777,0.9,0.66,green
0.3638888888888889,0.8,0.59,green
0.3527777777777778,0.74,0.66,green
0.35555555555555557,0.43,0.74,green
0.20277777777777778,0.38,0.96,green
0.4305555555555556,0.84,0.59,green
0.40555555555555556,0.95,0.07,green
0.19444444444444445,0.31,0.74,green
0.22777777777777777,0.19,0.81,green
0.21944444444444444,0.13,0.77,green
0.375,0.87,0.18,green
0.3611111111111111,0.59,0.33,green
0.4166666666666667,0.52,0.4,green
0.375,0.9,0.4,green
0.18333333333333332,0.26,0.78,green
0.37222222222222223,0.44,0.07,green
0.325,0.98,0.25,green
0.4,0.53,0.1,green
0.48333333333333334,0.93,0.47,green
0.2861111111111111,0.4,0.92,green
0.3472222222222222,0.8,0.18,green
0.2722222222222222,0.12,0.79,green
0.18888888888888888,0.29,0.66,green
0.225,0.29,0.77,green
0.3972222222222222,0.82,0.29,green
0.35,0.83,0.42,green
0.2833333333333333,0.58,0.25,green
0.37222222222222223,0.74,0.48,green
0.325,0.99,0.62,green
0.37777777777777777,0.35,0.04,green
0.35555555555555557,0.74,0.22,green
0.225,0.41,0.96,green
0.37222222222222223,0.36,0.7,green
0.42777777777777776,0.99,0.99,green
0.21944444444444444,0.36,0.8,green
0.3,0.72,0.36,green
0.2916666666666667,0.46,0.7,green
0.43333333333333335,0.6,0.7,green
0.29444444444444445,0.55,0.74,green
0.35833333333333334,0.6,0.66,green
0.42777777777777776,0.99,0.4,green
0.4777777777777778,0.93,0.55,green
0.37777777777777777,0.99,0.66,green
0.4638888888888889,0.66,0.61,green
0.225,0.28,0.85,green
0.25,0.3,0.77,green
0.38333333333333336,0.89,0.18,green
0.4888888888888889,0.99,0.14,green
0.37777777777777777,0.68,0.18,green
0.46944444444444444,0.99,0.48,green
0.48055555555555557,0.99,0.7,green
0.33055555555555555,0.48,0.66,green
0.2722222222222222,0.59,0.55,green
0.49444444444444446,0.99,0.7,green
0.3888888888888889,0.99,0.77,green
0.4166666666666667,0.39,0.62,green
0.5,0.64,0.92,green
0.3972222222222222,0.18,0.66,green
0.44166666666666665,0.85,0.57,green
0.2722222222222222,0.76,0.85,green
0.4027777777777778,0.8,0.4,green
0.2972222222222222,0.32,0.03,green
0.2833333333333333,0.37,0.55,green
0.26944444444444443,0.41,0.66,green
0.26666666666666666,0.99,0.66,green
0.26666666666666666,0.49,0.59,green
0.32222222222222224,0.51,0.77,green
0.2111111111111111,0.42,0.85,green
0.16666666666666666,0.23,0.62,green
0.25277777777777777,0.99,0.99,green
0.20833333333333334,0.59,0.99,green
0.25277777777777777,0.99,0.81,green
0.49166666666666664,0.98,0.77,green
0.20833333333333334,0.49,0.77,green
0.21666666666666667,0.52,0.77,green
0.4083333333333333,0.82,0.1,green
0.15,0.25,0.85,green
0.29444444444444445,0.45,0.85,green
0.34444444444444444,0.36,0.77,green
0.6611111111111111,0.58,0.99,green
0.1638888888888889,0.67,0.96,green
0.3611111111111111,0.37,0.66,green
0.19722222222222222,0.24,0.96,green
0.6361111111111111,0.67,0.99,blue
0.5666666666666667,0.34,0.81,blue
0.4888888888888889,0.99,0.61,blue
0.5527777777777778,0.99,0.44,blue
0.575,0.99,0.66,blue
0.5222222222222223,0.98,0.59,blue
0.5305555555555556,0.52,0.81,blue
0.5333333333333333,0.74,0.81,blue
0.525,0.93,0.77,blue
0.5416666666666666,0.99,0.81,blue
0.6,0.79,0.18,blue
0.5722222222222222,0.24,0.77,blue
0.4666666666666667,0.3,0.81,blue
0.5388888888888889,0.99,0.81,blue
0.5888888888888889,0.89,0.44,blue
0.5083333333333333,0.95,0.44,blue
0.5194444444444445,0.62,0.93,blue
0.5694444444444444,0.33,0.88,blue
0.5805555555555556,0.19,0.85,blue
0.5583333333333333,0.21,0.92,blue
0.575,0.19,0.81,blue
0.5722222222222222,0.99,0.88,blue
0.55,0.17,0.85,blue
0.6611111111111111,0.99,0.85,blue
0.5305555555555556,0.84,0.77,blue
0.5583333333333333,0.22,0.85,blue
0.5583333333333333,0.24,0.76,blue
0.5666666666666667,0.21,0.88,blue
0.5555555555555556,0.24,0.85,blue
0.6527777777777778,0.08,0.74,blue
0.6,0.19,0.92,blue
0.7305555555555555,0.01,0.85,blue
0.6611111111111111,0.99,0.78,blue
0.5888888888888889,0.12,0.85,blue
0.5305555555555556,0.14,0.85,blue
0.5583333333333333,0.27,0.81,blue
0.5916666666666667,0.31,0.77,blue
0.5527777777777778,0.9,0.51,blue
0.49722222222222223,0.23,0.89,blue
0.5861111111111111,0.19,0.82,blue
0.5888888888888889,0.3,0.96,blue
0.5805555555555556,0.2,0.81,blue
0.5611111111111111,0.29,0.85,blue
0.5666666666666667,0.27,0.9,blue
0.5555555555555556,0.73,0.74,blue
0.5111111111111111,0.33,0.92,blue
0.5222222222222223,0.71,0.63,blue
0.5916666666666667,0.99,0.59,blue
0.6666666666666666,0.84,0.4,blue
0.6388888888888888,0.67,0.1,blue
0.5638888888888889,0.36,0.92,blue
0.5666666666666667,0.34,0.88,blue
0.5305555555555556,0.6,0.73,blue
0.5972222222222222,0.19,0.77,blue
0.5222222222222223,0.72,0.85,blue
0.5361111111111111,0.53,0.62,blue
0.525,0.5,0.87,blue
0.5777777777777777,0.5,0.66,blue
0.5805555555555556,0.34,0.99,blue
0.5861111111111111,0.32,0.85,blue
0.5805555555555556,0.32,0.81,blue
0.5666666666666667,0.31,0.88,blue
0.5888888888888889,0.52,0.81,blue
0.5861111111111111,0.49,0.74,blue
0.5861111111111111,0.53,0.77,blue
0.5638888888888889,0.51,0.85,blue
0.5638888888888889,0.51,0.85,blue
0.5638888888888889,0.51,0.85,blue
0.5638888888888889,0.51,0.85,blue
0.5666666666666667,0.42,0.62,blue
0.5944444444444444,0.54,0.81,blue
0.5361111111111111,0.97,0.88,blue
0.5833333333333334,0.49,0.81,blue
0.5888888888888889,0.49,0.85,blue
0.5027777777777778,0.15,0.83,blue
0.5638888888888889,0.86,0.29,blue
0.5805555555555556,0.49,0.81,blue
0.5777777777777777,0.45,0.77,blue
0.575,0.44,0.85,blue
0.5361111111111111,0.28,0.85,blue
0.5638888888888889,0.38,0.99,blue
0.5861111111111111,0.38,0.92,blue
0.5833333333333334,0.52,0.88,blue
0.5916666666666667,0.55,0.88,blue
0.5861111111111111,0.57,0.99,blue
0.5861111111111111,0.52,0.85,blue
0.6055555555555555,0.56,0.98,blue
0.5944444444444444,0.56,0.77,blue
0.5472222222222223,0.49,0.81,blue
0.5888888888888889,0.5,0.66,blue
0.5888888888888889,0.55,0.77,blue
0.5916666666666667,0.49,0.74,blue
0.5805555555555556,0.48,0.74,blue
0.5861111111111111,0.55,0.85,blue
0.5972222222222222,0.56,0.85,blue
0.5166666666666667,0.99,0.96,blue
0.5527777777777778,0.89,0.48,blue
0.5527777777777778,0.89,0.48,blue
0.5694444444444444,0.32,0.88,blue
0.575,0.4,0.96,blue
0.5944444444444444,0.55,0.77,blue
0.0,0.0,0.0,white
0.6611111111111111,0.0,0.92,white
0.38055555555555554,0.01,0.85,white
0.6611111111111111,0.0,0.96,white
0.4527777777777778,0.0,0.92,white
0.6611111111111111,0.0,0.85,white
0.49444444444444446,0.01,0.88,white
0.6611111111111111,0.0,0.85,white
0.4361111111111111,0.01,0.88,white
0.4361111111111111,0.01,0.9,white
0.6611111111111111,0.0,0.88,white
0.6611111111111111,0.0,0.86,white
0.6611111111111111,0.0,0.88,white
0.6611111111111111,0.0,0.88,white
0.26944444444444443,0.0,0.88,white
0.26944444444444443,0.0,0.92,white
0.6611111111111111,0.0,0.85,white
0.6611111111111111,0.0,0.96,white
0.6611111111111111,0.0,0.88,white
0.6111111111111112,0.04,0.88,white
0.6611111111111111,0.0,0.85,white
0.4527777777777778,0.0,0.85,white
0.1,0.0,0.96,white
0.22777777777777777,0.02,0.81,white
0.4527777777777778,0.01,0.77,white
0.49444444444444446,0.01,0.81,white
0.6611111111111111,0.99,0.99,white
0.35833333333333334,0.01,0.89,white
0.19166666666666668,0.01,0.85,white
0.6611111111111111,0.0,0.92,white
0.4361111111111111,0.01,0.9,white
0.6611111111111111,0.0,0.85,white
0.4527777777777778,0.0,0.81,white
0.15555555555555556,0.01,0.99,white
0.46111111111111114,0.05,0.92,white
0.6611111111111111,0.0,0.88,white
0.6611111111111111,0.0,0.9,white
0.6611111111111111,0.0,0.88,white
0.6611111111111111,0.0,0.85,white
0.6611111111111111,0.0,0.88,white
0.4527777777777778,0.0,0.92,white
0.6611111111111111,0.0,0.92,white
0.5611111111111111,0.09,0.74,white
0.6611111111111111,0.0,0.88,white
0.13333333333333333,0.05,0.92,white
0.4527777777777778,0.0,0.81,white
0.15555555555555556,0.02,0.85,white
0.4083333333333333,0.0,0.85,white
0.15555555555555556,0.0,0.88,white
0.6611111111111111,0.0,0.88,white
0.6611111111111111,0.0,0.92,white
0.49444444444444446,0.01,0.99,white
0.6611111111111111,0.0,0.81,white
0.6055555555555555,0.0,0.93,white
0.6611111111111111,0.0,0.92,white
0.6611111111111111,0.0,0.81,white
0.6611111111111111,0.0,0.85,white
0.6611111111111111,0.01,0.85,white
0.10555555555555556,0.08,0.88,white
0.6611111111111111,0.0,0.8,white
0.15555555555555556,0.01,0.88,white
0.4083333333333333,0.0,0.92,white
0.6611111111111111,0.0,0.85,white
0.6611111111111111,0.0,0.88,white
0.6611111111111111,0.0,0.88,white
0.12222222222222222,0.01,0.81,white
0.4083333333333333,0.0,0.85,white
0.6611111111111111,0.0,0.74,white
0.22777777777777777,0.02,0.82,white
0.9555555555555556,0.0,0.85,white
0.26944444444444443,0.0,0.94,white
0.6611111111111111,0.0,0.91,white
0.6611111111111111,0.0,0.9,white
0.6611111111111111,0.0,0.86,white
0.6055555555555555,0.0,0.92,white
0.6611111111111111,0.0,0.85,white
0.12777777777777777,0.01,0.92,white
0.19166666666666668,0.01,0.96,white
0.4083333333333333,0.0,0.81,white
0.4527777777777778,0.01,0.91,white
0.6055555555555555,0.0,0.92,white
0.1,0.0,0.92,white
0.6611111111111111,0.0,0.8,white
0.6888888888888889,0.01,0.92,white
0.6611111111111111,0.03,0.88,white
0.4527777777777778,0.0,0.88,white
0.6611111111111111,0.0,0.94,white
0.5194444444444445,0.05,0.74,white
0.5277777777777778,0.01,0.87,white
0.1,0.0,0.99,white
0.13055555555555556,0.15,0.88,white
0.6611111111111111,0.0,0.88,white
0.4361111111111111,0.02,0.92,white
0.6611111111111111,0.0,0.87,white
0.05555555555555555,0.08,0.96,white
0.4361111111111111,0.05,0.94,white
0.35833333333333334,0.01,0.92,white
